IP Address,Date,Request,HTTP Status Code,Code,URL,User Agent,Country,State,Device Type,Browers
74.125.19.213,[10/Jun/2015:18:15:32 +0000] ,GET /feed?taxonomy=cities&term=oklahomacity-oklahoma&post_type=post HTTP/1.1,301,5,undefined,FeedBurner/1.0 (http://www.FeedBurner.com),United States,North Carolina,undefined,undefined
157.55.39.61,[10/Jun/2015:18:15:32 +0000] ,GET /literacy-quiz-results/?score=75 HTTP/1.1,200,9713,undefined,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm),United States,undefined,undefined,undefined
98.217.63.220,[10/Jun/2015:18:15:33 +0000] ,GET /d7518f77-7417-bb45-8b08-08431697a920/46ca085e-eba3-0847-a914-3aa21c00cf2d/from/ HTTP/1.1,301,5,http://www.gobankingrates.com/personal-finance/32-brands-lifetime-warranties/,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",United States,Massachusetts,undefined,Chrome
50.183.23.43,[10/Jun/2015:18:15:33 +0000] ,GET /savings-account/why-still-wasting-money-storage-units/?cf_action=sync_comments&post_id=213492 HTTP/1.1,200,48,http://www.gobankingrates.com/savings-account/why-still-wasting-money-storage-units/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/8.0.6 Safari/600.6.3",United States,undefined,undefined,Safari
74.125.19.213,[10/Jun/2015:18:15:34 +0000] ,GET /feed/?taxonomy=cities&term=oklahomacity-oklahoma&post_type=post HTTP/1.1,200,6538,undefined,FeedBurner/1.0 (http://www.FeedBurner.com),United States,North Carolina,undefined,undefined
209.133.204.202,[10/Jun/2015:18:15:34 +0000] ,POST /wp-admin/admin-ajax.php HTTP/1.1,200,412,http://www.gobankingrates.com/personal-finance/need-financial-planner/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.34 (KHTML, like Gecko) wkhtmltopdf Safari/534.34",United States,Florida,undefined,Safari
66.249.79.14,[10/Jun/2015:18:15:34 +0000] ,GET /loans/personal-loans/are-there-p.. HTTP/1.1,301,5,undefined,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),United States,undefined,undefined,undefined
68.81.168.223,[10/Jun/2015:18:15:34 +0000] ,"GET /personal-finance/28-savings-hacks-kohls-shoppers/,/ HTTP/1.1",404,13193,undefined,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",United States,Pennsylvania,undefined,Chrome
98.217.63.220,[10/Jun/2015:18:15:34 +0000] ,GET /d7518f77-7417-bb45-8b08-08431697a920/46ca085e-eba3-0847-a914-3aa21c00cf2d/from HTTP/1.1,301,5,http://www.gobankingrates.com/personal-finance/32-brands-lifetime-warranties/,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",United States,Massachusetts,undefined,Chrome
184.33.55.185,[10/Jun/2015:18:15:35 +0000] ,GET / HTTP/1.1,200,20794,undefined,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.124 Safari/537.36",United States,undefined,undefined,Chrome
100.43.85.5,[10/Jun/2015:18:15:35 +0000] ,GET /banking/financial-institutions/sabadell-united-bank/ HTTP/1.1,200,11836,undefined,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots),Russia,Moscow,undefined,undefined
98.217.63.220,[10/Jun/2015:18:15:35 +0000] ,GET /d7518f77-7417-bb45-8b08-08431697a920/46ca085e-eba3-0847-a914-3aa21c00cf2d/from/ HTTP/1.1,301,5,http://www.gobankingrates.com/personal-finance/32-brands-lifetime-warranties/,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",United States,Massachusetts,undefined,Chrome
98.217.63.220,[10/Jun/2015:18:15:35 +0000] ,GET /personal-finance/from-artist-entrepreneur-small-debt-big-career-move/ HTTP/1.1,200,14213,http://www.gobankingrates.com/personal-finance/32-brands-lifetime-warranties/,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",United States,Massachusetts,undefined,Chrome
68.206.26.242,[10/Jun/2015:18:15:35 +0000] ,GET /wp-content/themes/gbr/yourip.php?var=0.4663746268299003 HTTP/1.1,200,42,http://www.gobankingrates.com/personal-finance/deadline-countdown-lost-w-2/,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NP06; rv:11.0) like Gecko,United States,Texas,undefined,IE
207.46.13.17,[10/Jun/2015:18:15:35 +0000] ,GET /investments/do-managed-funds-offer-better-results/ HTTP/1.1,301,5,undefined,msnbot-media/1.1 (+http://search.msn.com/msnbot.htm),United States,Colorado,undefined,undefined
108.34.189.168,[10/Jun/2015:18:15:36 +0000] ,POST /wp-admin/admin-ajax.php HTTP/1.1,200,392,http://www.gobankingrates.com/checking-accounts/how-never-pay-another-bank-overdraft-fee-again/,"Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG SCH-I545 4G Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",United States,Rhode Island,mobile,Samsung Browser
